search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
80b31f06-c2b9-45ba-8f28-b10f833c62c3,2017-05-05 00:43:27.572,searchboxSubmit,55,javascript querybuilder,query_pipeline_5,,,34919543-7f59-4aed-b3c9-9aff9e97b4b3,3bbce8b8-f504-4266-8500-c6e231d7d1e7,user_0,en,Chrome,f,United States,West Chester,Pennsylvania,
60452b8d-dccb-4140-bb36-4de294165086,2017-10-11 15:32:24.529,interfaceLoad,13,pro Edition Trial Limits,query_pipeline_5,,,06c932d6-c529-46f7-ba09-3039473a96c2,c459c8d4-ac46-4bf8-898f-a7ff3d80aa58,user_0,en,Chrome,f,Canada,Toronto,Ontario,Guest
911ee1fe-409c-4631-8026-70c552df5155,2017-08-18 09:01:29.309,searchboxSubmit,18,index token,query_pipeline_5,,,4fb2e422-491c-4712-803e-28eb7b15703f,b23436a8-6840-4f9e-9a33-5c51d610e768,user_0,en,Chrome,f,Spain,el Prat de Llobregat,Barcelona,
ae324478-c6c5-4673-967e-f19ff83052b2,2017-08-24 13:12:53.099,searchFromLink,74,Admin,query_pipeline_6,,,e254f6ed-228f-4277-a782-aff1e7ae92a9,fe6a13b4-ce1c-4d38-af36-38e16b3d67cf,user_0,en,Chrome,f,Saudi Arabia,Riyadh,Ar Riyāḑ,
553745b7-30fd-4836-81e2-8552b70e340b,2017-05-01 13:04:07.73,facetSelect,55,change refresh schedule,query_pipeline_5,Coveo Sites,ohclouden,167b6881-2792-4148-97e7-7e7af9bb168c,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
87fc4013-5823-4dd0-94b8-0137affd6848,2017-06-15 20:02:16.432,searchboxSubmit,168,salesforce connector,,,,1e6b4644-c61e-4b0c-a471-5ecfb0cc75eb,e80dfdbc-9796-4c35-987a-60e858e6377e,user_0,en,Chrome,f,United States,Collegedale,Tennessee,
d117f373-d376-433a-b68a-b77f18a04074,2017-10-10 20:26:09.365,interfaceLoad,99,config.yml,query_pipeline_5,,,b6098161-c577-4b5e-b680-b706e151bad9,1ddbd586-9a94-429a-ae09-4a7356686178,user_0,en,Chrome,f,United States,Cleveland,Ohio,Guest
fe7ec590-8ead-4d15-ba53-ee9c9877d1c4,2017-04-26 00:31:56.614,searchboxSubmit,255,external source,query_pipeline_5,,,0566ac2b-d300-4702-b776-921ad45db2da,98fab1e5-6692-4a93-a924-55b5dd034a36,user_0,en,Chrome,f,Canada,Québec,Quebec,
5e70243b-1f3f-4a37-ba32-7d3dff2cca7b,2017-04-27 22:31:01.525,facetSelect,1,analytics report share,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,6da4dad6-e14e-4d27-a3e4-6745e7d11862,97f714f9-2fb6-42cd-9a65-a4f09ba0de7e,user_0,en,Safari,f,United States,Damascus,Oregon,
d5194546-0a6b-4bbc-ae1f-73c1b4623e70,2017-04-17 18:51:05.983,searchboxSubmit,56,type converter,query_pipeline_0,,,638f978d-f888-4ee7-a034-93b6be915c06,003971cf-e425-49da-be28-ca1e2910c6bd,user_0,en,Chrome,f,United States,Chicago,Illinois,
cc503bc4-2875-4ecb-8110-2e51337c2c51,2017-06-01 02:19:24.712,searchboxSubmit,308,<@- how to create  condition pipeline  -@>,query_pipeline_5,,,6cb7c56b-523a-4d42-bea7-eb8393712e79,e3117735-c5f7-41c6-8f47-387c8570396d,user_0,en,Chrome,f,United States,Orlando,Florida,
7b0ab101-89ca-4d47-be83-04082188c5d2,2017-06-15 20:10:33.039,searchboxSubmit,168,Salesforce Connector,,,,a0a94830-effb-4f50-8b13-43e50308ffb4,9f664d13-09bd-450c-9ccb-929c626f52cd,user_0,fr,IE,f,Brazil,,South America,
8a76f559-9d71-467b-b6d7-3d2a7b48a8ad,2017-09-18 18:15:18.022,searchboxSubmit,941,re*,query_pipeline_5,,,4353bc42-8dfa-40e6-a26f-6447f03228ba,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b4e619a5-6d0d-47ee-8541-b1eb48e3e4ae,2017-08-21 18:00:49.667,searchboxSubmit,87,export filter,query_pipeline_5,,,399135c5-e113-45ce-88a2-963dc41de018,1c07e8f3-6b74-4930-a637-c43ccb239605,user_0,en,Chrome,f,Canada,Montreal,Quebec,
69bcd18d-ad15-4082-afc8-0b377df0782d,2017-06-15 13:02:01.733,facetSelect,23809,@uri,query_pipeline_5,Coveo Sites,apices70,f31d92e3-1f89-4ce9-9b40-bbb83ac40c78,c5b11405-0fee-4a1a-910c-6493fde6077b,user_0,en,IE,f,United States,Cleveland,Ohio,
e9754ef4-6036-4b39-bfe6-fdde4d46ebc1,2017-06-20 15:49:37.59,searchFromLink,4,literal string,query_pipeline_5,,,c6c3394d-a49c-43b1-89d7-888ef6156bb2,42529a47-4916-4a00-a1a0-a9b06f40fd31,user_0,en,Chrome,f,Canada,Laval,Quebec,
ad763d60-bd65-490a-909d-2a13966d1652,2017-10-13 21:17:05.202,interfaceLoad,21,coveoProcessRestJsonResponse,query_pipeline_5,,,c6539765-f866-4669-a4bd-42e64e4c6d0a,ea3fd8c9-2b4c-43b1-8571-0a2fb3560b81,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
9b067c49-a30c-4f6b-b083-b4425cbeca91,2017-09-27 18:18:27.01,searchboxSubmit,299,user roles,query_pipeline_5,,,e9cb7bea-5c0e-48fe-a83c-ff51b2aa1a01,59b447b2-797a-4389-9698-456e4dbb5107,user_0,en,Chrome,f,Canada,Montreal,Quebec,
781c0bc2-fb33-4174-b2f0-07cb26362c58,2017-05-08 18:45:20.413,searchboxSubmit,0,cdn,query_pipeline_5,,,b46e0f12-f0a9-41f6-ab30-165edeb9b34f,bd80c0c7-d2b0-4d53-bf79-994360b697be,user_0,en,Chrome,f,United States,Lakeville,Minnesota,
8bf8eb43-b6a6-46d2-9355-7212b952d18b,2017-09-12 16:27:02.809,searchboxAsYouType,68,Modification de préférences par défaut de l'interface de recherche,query_pipeline_0,,,a0711720-451f-4c98-8cb4-b3ba6df71154,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Montreal,Quebec,
de6eede7-f943-434a-a6a8-0836ddc95956,2017-04-19 18:25:02.526,searchFromLink,1,server specifications hardware,query_pipeline_0,,,8427a401-1c3d-4cb7-9ed5-2ff29b58b434,2bc8f346-a57d-4eb0-b487-0f007584a037,user_0,en,Chrome,f,Canada,Lachine,Quebec,
fb1963d1-14da-4996-83c1-b41838538210,2017-06-21 17:54:00.702,searchboxSubmit,66,create reveal model,query_pipeline_5,,,9d0d3735-39a8-4e79-a65e-46975798d08f,c9ce724d-9a5c-4092-b602-e46209c5a658,user_0,en,Chrome,f,Canada,Laval,Quebec,
e3904bbe-d9ef-4bea-9256-5e9bfdd1a723,2017-08-08 14:56:18.718,searchFromLink,337,security provider,query_pipeline_5,,,de705467-725a-4ea7-a3c1-648b375437de,baa899f0-0982-4ca4-b0b1-29ead6cce7e8,user_0,en,Chrome,f,Netherlands,,Europe,
cfc3f731-18a7-4fe9-883d-40359b92ff6c,2017-06-29 05:35:48.925,searchFromLink,686,Precondition failed The parameter 'p_Context' must not be null,query_pipeline_5,,,179d614e-295f-44fa-b50b-472bc9a6843f,13c39516-dd8f-4a10-9bc3-57eb21605740,user_0,en,Chrome,f,India,,Asia,
97825337-2467-4d31-ac01-ccc46e5e09ff,2017-05-30 17:36:09.097,facetDeselect,30,template,query_pipeline_5,Coveo Sites,Confluence - Developers,87d6b4f4-c457-4e49-bc31-e97ccd2e5b11,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Laval,Quebec,
e9fc5b9c-5771-44fb-ad46-5035e117aeb8,2017-06-15 20:55:17.519,searchboxSubmit,2438,Along to install it covered for site core,,,,c2514d53-edd3-408c-9e51-88bfde6e840c,e8786657-11b9-4715-b21d-fbc1610dc7c9,user_0,en,iPhone,t,United States,Town of Boxborough,Massachusetts,
d1bb37ef-8bb2-47f5-9003-a0e2fb997b73,2017-10-03 19:37:22.754,casecontextAdd,31,"""The given key was not present in the dictionary""",query_pipeline_0,,,43053d82-1c2c-4020-ac41-f16c9531b0c8,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_583,en,Chrome,f,Canada,Montreal,Quebec,
ce29f605-7152-4374-b79f-b31f65365a88,2017-08-18 17:35:04.414,searchboxSubmit,623,sitecore quick search,query_pipeline_6,,,23e7fbdd-21f7-49bf-8e23-d04e0c2e91c3,1ae80f85-2559-4cd4-aa8b-8f0645bb7798,user_0,en,IE,f,Canada,Québec,Quebec,
06e1bde8-f568-4136-b7f2-ced47dcf6bd3,2017-09-27 17:54:44.534,facetSelect,395,custom lightning components,query_pipeline_6,Coveo Sites,developers,6bf9519b-3171-4e7e-810a-ca06627cc3c4,f77c9d79-7e9f-4da6-a58f-5f635d2d84e3,user_0,en,Chrome,f,Canada,Toronto,Ontario,
